Date,Close
2/01/2019,143.63383463870403
3/01/2019,93.51311960892374
4/01/2019,91.69996995212134
7/01/2019,89.27602360955697
8/01/2019,89.290371472757
9/01/2019,89.02732421436376
10/01/2019,88.57358727947891
11/01/2019,88.28714186314558
14/01/2019,88.62807248871188
15/01/2019,89.87585096281187
16/01/2019,87.92819497302244
17/01/2019,87.08728647824071
18/01/2019,86.87228177528817
22/01/2019,87.22986982299457
23/01/2019,87.55856741723962
24/01/2019,88.685880734331
25/01/2019,88.62506610951168
28/01/2019,88.72204619787048
29/01/2019,89.1333294393371
30/01/2019,89.95317475867476
31/01/2019,89.53138386235153
1/02/2019,90.46236994854864
4/02/2019,93.24159519432952
5/02/2019,93.30704314606038
6/02/2019,93.95094258153819
7/02/2019,94.84521041421377
8/02/2019,95.58927601099734
11/02/2019,95.44243142297236
12/02/2019,95.80329776443862
13/02/2019,95.76397220711517
14/02/2019,95.54512292394854
15/02/2019,95.35612410552584
19/02/2019,94.75673761997817
20/02/2019,94.96917774980105
21/02/2019,95.23501140962406
22/02/2019,95.42841693197995
25/02/2019,94.91034750753577
26/02/2019,94.12324248152409
27/02/2019,93.79421967715932
28/02/2019,93.42996018591128
1/03/2019,94.1801633831462
4/03/2019,93.90769868542063
5/03/2019,92.93354352162167
6/03/2019,93.50440939332852
7/03/2019,93.86507738882524
8/03/2019,93.02613428820332
11/03/2019,94.41283253970859
12/03/2019,91.20155163813642
13/03/2019,89.04614590009379
14/03/2019,90.18097730162742
15/03/2019,91.4373183071647
18/03/2019,91.8557740176529
19/03/2019,92.24736462150405
20/03/2019,91.27667152086241
21/03/2019,91.0982745014899
22/03/2019,91.2990723872103
25/03/2019,93.12379931792977
26/03/2019,93.85585572438899
27/03/2019,94.14045178920337
28/03/2019,93.64729756856653
29/03/2019,93.82735562143911
1/04/2019,93.6903713250415
2/04/2019,93.88449184133522
3/04/2019,93.66799675681284
4/04/2019,94.31985042413655
5/04/2019,93.96634649114246
8/04/2019,94.68756949823215
9/04/2019,94.40283364640446
10/04/2019,94.03489093227961
11/04/2019,93.79375358403331
12/04/2019,94.48798298663992
15/04/2019,94.05980621224842
16/04/2019,93.38717371665743
17/04/2019,92.9100855968719
18/04/2019,92.80553315496097
22/04/2019,92.92368818464578
23/04/2019,93.58492013903097
24/04/2019,93.47593954257162
25/04/2019,93.48936867583909
26/04/2019,92.68498723291682
29/04/2019,93.71234802252178
30/04/2019,93.86936833710705
1/05/2019,91.57743801870735
2/05/2019,90.66992917559433
3/05/2019,89.200005603571
6/05/2019,89.63716812321728
7/05/2019,90.12190339806018
8/05/2019,89.95206761060396
9/05/2019,90.60969592432392
10/05/2019,90.46127744543942
13/05/2019,92.46328146874409
14/05/2019,92.42757919297064
15/05/2019,92.35982945820733
16/05/2019,92.27759578765964
17/05/2019,91.92298770031725
20/05/2019,88.9098118461125
21/05/2019,88.09552259861616
22/05/2019,88.2970236609093
23/05/2019,87.94658867435136
24/05/2019,87.82617282570187
28/05/2019,87.23542962555928
29/05/2019,87.34814538242541
30/05/2019,86.23362891904031
31/05/2019,86.84223219110712
3/06/2019,86.99589693265762
4/06/2019,86.4131390916496
5/06/2019,86.14442901793143
6/06/2019,86.0489011091024
7/06/2019,87.12739762809055
10/06/2019,87.51841256380048
11/06/2019,83.95984098561182
12/06/2019,83.65804572567664
13/06/2019,83.47494141667062
14/06/2019,84.80933852103063
17/06/2019,84.49938754783616
18/06/2019,84.61801155031094
19/06/2019,83.92445008048163
20/06/2019,85.70236712914833
21/06/2019,82.16867323254105
24/06/2019,84.47102541086322
25/06/2019,84.22180480475684
26/06/2019,87.81370246541815
27/06/2019,85.68616604055057
28/06/2019,85.46811327867653
1/07/2019,84.06909582304348
2/07/2019,87.10056319143091
3/07/2019,86.002956315297
5/07/2019,85.93324878432163
8/07/2019,85.95795956024828
9/07/2019,85.76383158893124
10/07/2019,86.95344229722562
11/07/2019,87.90818772361128
12/07/2019,87.96536786048335
15/07/2019,87.88319384513964
16/07/2019,87.70031841716627
17/07/2019,88.0222920245896
18/07/2019,88.06102060538822
19/07/2019,88.31287196272775
22/07/2019,87.94221150249366
23/07/2019,87.19642216736841
24/07/2019,87.35299888047254
25/07/2019,88.99341752915308
26/07/2019,89.28458908573167
29/07/2019,88.762887154137
30/07/2019,86.81005534683277
31/07/2019,87.53039870944974
1/08/2019,85.98781252464082
2/08/2019,86.99563248567335
5/08/2019,86.42374817646322
6/08/2019,88.00507210244928
7/08/2019,90.26692619152092
8/08/2019,89.01265737810908
9/08/2019,88.48285349976499
12/08/2019,87.06522044760047
13/08/2019,86.80723592377409
14/08/2019,86.10135316185328
15/08/2019,86.06696926006703
16/08/2019,85.26822537151452
19/08/2019,82.22088743925616
20/08/2019,82.02766332869179
21/08/2019,84.02160000570125
22/08/2019,83.9609894974504
23/08/2019,84.96694245497389
26/08/2019,85.07851623729502
27/08/2019,84.50756479244323
28/08/2019,83.80964661968207
29/08/2019,84.8170762695347
30/08/2019,84.61837567101118
3/09/2019,83.68577401883954
4/09/2019,83.32513601810186
5/09/2019,83.00080598556357
6/09/2019,83.28065698765566
9/09/2019,83.5029609874515
10/09/2019,83.33802347242049
11/09/2019,83.30711832839854
12/09/2019,83.28658992240905
13/09/2019,82.63923124458657
16/09/2019,82.6604306830891
17/09/2019,82.06757347072197
18/09/2019,83.8096460212588
19/09/2019,85.80561519920438
20/09/2019,85.90751363424663
23/09/2019,86.79166676667089
24/09/2019,86.96676824594267
25/09/2019,87.00104372941688
26/09/2019,88.52636323233205
27/09/2019,88.11953220699611
30/09/2019,88.48309293462192
1/10/2019,87.96637863159222
2/10/2019,88.59325756852013
3/10/2019,88.43763153842046
4/10/2019,88.82884284914978
7/10/2019,88.9551424848652
8/10/2019,89.77317628874829
9/10/2019,90.96868598540037
10/10/2019,90.58952247213337
11/10/2019,90.8049496109588
14/10/2019,91.23483323738579
15/10/2019,91.58888864480218
16/10/2019,91.16714493639618
17/10/2019,92.46930189644515
18/10/2019,92.59248786501547
21/10/2019,92.22094866464938
22/10/2019,92.59505992833742
23/10/2019,93.02482723203447
24/10/2019,93.32961347656715
25/10/2019,93.01606133921135
28/10/2019,93.23403189134665
29/10/2019,93.24885893662173
30/10/2019,93.89004912993204
31/10/2019,93.1965702163265
1/11/2019,93.72410021949706
4/11/2019,94.3442494514752
5/11/2019,94.29399958515484
6/11/2019,94.28924426430855
7/11/2019,94.0411313957489
8/11/2019,93.82555595793315
11/11/2019,93.65142995177027
12/11/2019,95.73340053653064
13/11/2019,94.85843064587957
14/11/2019,94.45779487776936
15/11/2019,94.66567232983898
18/11/2019,95.07125988243408
19/11/2019,95.5263620262136
20/11/2019,95.38145189188842
21/11/2019,95.57478619814732
22/11/2019,95.66659644224603
25/11/2019,95.5880203791803
26/11/2019,95.55969285017129
27/11/2019,95.59140717360133
29/11/2019,95.1760380701478
2/12/2019,95.046755455128
3/12/2019,93.88842503262127
4/12/2019,94.11463850780967
5/12/2019,93.80673432927014
6/12/2019,93.87269371930259
9/12/2019,93.87229847755316
10/12/2019,94.32386702923372
11/12/2019,94.54873510489128
12/12/2019,94.71696717680906
13/12/2019,94.66712852495908
16/12/2019,94.51329037189434
17/12/2019,95.06657588061393
18/12/2019,97.10583594456502
19/12/2019,96.91656022990057
20/12/2019,96.40208030237733
23/12/2019,96.25508546574008
24/12/2019,95.91960572679704
26/12/2019,95.48655786977542
27/12/2019,95.25915043573238
30/12/2019,96.1542541428704
31/12/2019,95.77660420894952
2/01/2020,95.59082022156987
3/01/2020,96.04484373154241
6/01/2020,95.84283672051643
7/01/2020,96.16192427444764
8/01/2020,96.66699268489712
9/01/2020,96.8638709133914
10/01/2020,97.64340544381024
13/01/2020,97.91029506964539
14/01/2020,98.38998341066919
15/01/2020,98.7796715590227
16/01/2020,98.34317132624085
17/01/2020,98.30135130538379
21/01/2020,98.67687151505498
22/01/2020,98.60051477913561
23/01/2020,98.83079488577897
24/01/2020,98.99315103060142
27/01/2020,99.34328846164269
28/01/2020,100.49191579882661
29/01/2020,101.19454981941495
30/01/2020,101.19615798019731
31/01/2020,99.57804293744285
3/02/2020,99.42701336499474
4/02/2020,99.10452181499622
5/02/2020,100.39979402609951
6/02/2020,100.07290921111269
7/02/2020,101.01635288961474
10/02/2020,102.47523544836727
11/02/2020,102.17787126559558
12/02/2020,102.20470040532938
13/02/2020,101.16333129267322
14/02/2020,101.46494371361928
18/02/2020,102.15640945216269
19/02/2020,102.63466330869912
20/02/2020,102.42557728078927
21/02/2020,102.66712819314525
24/02/2020,102.55619104441156
25/02/2020,99.16849342967562
26/02/2020,98.08523811170004
27/02/2020,98.92768770039395
28/02/2020,98.87122963610616
2/03/2020,98.11403432805741
3/03/2020,97.84913019996617
4/03/2020,99.13915718165588
5/03/2020,98.66627521068708
6/03/2020,99.20550710338595
9/03/2020,99.99682566460805
10/03/2020,100.16627358432675
11/03/2020,99.74855204833848
12/03/2020,99.36516931510924
13/03/2020,99.69190226766732
16/03/2020,98.60457621058228
17/03/2020,98.39050856550733
18/03/2020,97.94232997022695
19/03/2020,99.11242943726272
20/03/2020,98.60647809805582
23/03/2020,99.50835595046999
24/03/2020,100.03509040278115
25/03/2020,99.94183844866532
26/03/2020,101.68692482979596
27/03/2020,101.05740376762557
30/03/2020,101.41470850497838
31/03/2020,100.81792926714112
1/04/2020,100.77840690313076
2/04/2020,101.01627912560069
3/04/2020,101.86079216131589
6/04/2020,101.17880121238152
7/04/2020,101.14015127747716
8/04/2020,101.9462174990493
9/04/2020,102.35711588304694
13/04/2020,101.9086551807937
14/04/2020,101.98577930138357
15/04/2020,102.1366487324157
16/04/2020,102.50202787396184
17/04/2020,101.3890532111539
20/04/2020,101.73401330380835
21/04/2020,101.8214199498868
22/04/2020,101.87307453457609
23/04/2020,101.67203766990576
24/04/2020,101.54432090144086
27/04/2020,99.41845902947873
28/04/2020,99.88238105254698
29/04/2020,101.54583769267526
30/04/2020,102.01093780842169
1/05/2020,103.36149670927897
4/05/2020,102.2687153189909
5/05/2020,102.13264356975296
6/05/2020,102.96258967881654
7/05/2020,104.01139094853845
8/05/2020,104.17048713637593
11/05/2020,105.10778891305814
12/05/2020,105.10775021774577
13/05/2020,104.74422481633377
14/05/2020,104.87150498367762
15/05/2020,105.74890080270569
18/05/2020,106.32592213044548
19/05/2020,106.80434508643695
20/05/2020,106.97607091887541
21/05/2020,106.68233985465143
22/05/2020,107.44480585566217
26/05/2020,107.2199113242141
27/05/2020,108.30793293253903
28/05/2020,107.62184355034655
29/05/2020,106.54912241947424
