Date,Close
2/01/2019,128.38990783691406
3/01/2019,127.5345687866211
4/01/2019,125.63054656982422
7/01/2019,123.24569702148438
8/01/2019,120.67227935791016
9/01/2019,118.0629653930664
10/01/2019,115.49922943115234
11/01/2019,113.0248794555664
14/01/2019,110.66291046142578
15/01/2019,108.42390441894531
16/01/2019,106.31076049804688
17/01/2019,104.3213882446289
18/01/2019,102.45048522949219
22/01/2019,100.69068908691406
23/01/2019,99.03353881835938
24/01/2019,97.4700927734375
25/01/2019,95.99140167236328
28/01/2019,94.58891296386719
29/01/2019,93.2546157836914
30/01/2019,91.98121643066406
31/01/2019,90.76226043701172
1/02/2019,89.59204864501953
4/02/2019,88.46566772460938
5/02/2019,87.37896728515625
6/02/2019,86.32845306396484
7/02/2019,85.3111801147461
8/02/2019,84.32474517822266
11/02/2019,83.36715698242188
12/02/2019,82.43678283691406
13/02/2019,81.53227996826172
14/02/2019,80.65249633789062
15/02/2019,79.79649353027344
19/02/2019,78.96345520019531
20/02/2019,78.15266418457031
21/02/2019,77.36348724365234
22/02/2019,76.59529876708984
25/02/2019,75.8475341796875
26/02/2019,75.11966705322266
27/02/2019,74.41114044189453
28/02/2019,73.72144317626953
1/03/2019,73.05005645751953
4/03/2019,72.39647674560547
5/03/2019,71.76020812988281
6/03/2019,71.14073944091797
7/03/2019,70.53756713867188
8/03/2019,69.95022583007812
11/03/2019,69.37823486328125
12/03/2019,68.82112121582031
13/03/2019,68.27843475341797
14/03/2019,67.74974822998047
15/03/2019,67.234619140625
18/03/2019,66.73265075683594
19/03/2019,66.24343872070312
20/03/2019,65.7665786743164
21/03/2019,65.3017349243164
22/03/2019,64.84854125976562
25/03/2019,64.40663146972656
26/03/2019,63.975685119628906
27/03/2019,63.555381774902344
28/03/2019,63.145423889160156
29/03/2019,62.745506286621094
1/04/2019,62.355369567871094
2/04/2019,61.97472381591797
3/04/2019,61.603302001953125
4/04/2019,61.240848541259766
5/04/2019,60.88713073730469
8/04/2019,60.541900634765625
9/04/2019,60.20493698120117
10/04/2019,59.87601089477539
11/04/2019,59.55490493774414
12/04/2019,59.241432189941406
15/04/2019,58.935367584228516
16/04/2019,58.63652801513672
17/04/2019,58.3447265625
18/04/2019,58.059776306152344
22/04/2019,57.781497955322266
23/04/2019,57.50973129272461
24/04/2019,57.244300842285156
25/04/2019,56.985042572021484
26/04/2019,56.73180389404297
29/04/2019,56.48443603515625
30/04/2019,56.24278259277344
1/05/2019,56.006710052490234
2/05/2019,55.77607345581055
3/05/2019,55.55073928833008
6/05/2019,55.33057403564453
7/05/2019,55.11545181274414
8/05/2019,54.90524673461914
9/05/2019,54.6998405456543
10/05/2019,54.49911117553711
13/05/2019,54.30295181274414
14/05/2019,54.11124801635742
15/05/2019,53.923892974853516
16/05/2019,53.74077606201172
17/05/2019,53.56180191040039
20/05/2019,53.386871337890625
21/05/2019,53.21588134765625
22/05/2019,53.04874038696289
23/05/2019,52.8853645324707
24/05/2019,52.72565460205078
28/05/2019,52.56951904296875
29/05/2019,52.416893005371094
30/05/2019,52.26767349243164
31/05/2019,52.121795654296875
3/06/2019,51.97917175292969
4/06/2019,51.83972930908203
5/06/2019,51.703392028808594
6/06/2019,51.57008743286133
7/06/2019,51.43974685668945
10/06/2019,51.31230163574219
11/06/2019,51.18768310546875
12/06/2019,51.065826416015625
13/06/2019,50.9466667175293
14/06/2019,50.83015060424805
17/06/2019,50.71620178222656
18/06/2019,50.60477066040039
19/06/2019,50.49580001831055
20/06/2019,50.38923263549805
21/06/2019,50.28501510620117
24/06/2019,50.18308639526367
25/06/2019,50.083404541015625
26/06/2019,49.98590850830078
27/06/2019,49.89055633544922
28/06/2019,49.797298431396484
1/07/2019,49.706085205078125
2/07/2019,49.61687088012695
3/07/2019,49.529605865478516
5/07/2019,49.44425582885742
8/07/2019,49.36077117919922
9/07/2019,49.27911376953125
10/07/2019,49.19923782348633
