Date,Close
2/01/2019,95.77427023524474
3/01/2019,95.90440529935817
4/01/2019,96.0345403634716
7/01/2019,96.16467542758504
8/01/2019,96.29481049169847
9/01/2019,96.4249455558119
10/01/2019,96.55508061992533
11/01/2019,96.68521568403877
14/01/2019,96.8153507481522
15/01/2019,96.94548581226563
16/01/2019,97.07562087637905
17/01/2019,97.20575594049248
18/01/2019,97.33589100460591
22/01/2019,97.46602606871934
23/01/2019,97.59616113283278
24/01/2019,97.72629619694621
25/01/2019,97.85643126105964
28/01/2019,97.98656632517307
29/01/2019,98.1167013892865
30/01/2019,98.24683645339994
31/01/2019,98.37697151751337
1/02/2019,98.5071065816268
4/02/2019,98.63724164574023
5/02/2019,98.76737670985366
6/02/2019,98.8975117739671
7/02/2019,99.02764683808053
8/02/2019,99.15778190219396
11/02/2019,99.28791696630739
12/02/2019,99.41805203042082
13/02/2019,99.54818709453426
14/02/2019,99.67832215864769
15/02/2019,99.80845722276112
19/02/2019,99.93859228687454
20/02/2019,100.06872735098797
21/02/2019,100.1988624151014
22/02/2019,100.32899747921483
25/02/2019,100.45913254332827
26/02/2019,100.5892676074417
27/02/2019,100.71940267155513
28/02/2019,100.84953773566856
1/03/2019,100.979672799782
4/03/2019,101.10980786389543
5/03/2019,101.23994292800886
6/03/2019,101.37007799212229
7/03/2019,101.50021305623572
8/03/2019,101.63034812034915
11/03/2019,101.76048318446259
12/03/2019,101.89061824857602
13/03/2019,102.02075331268945
14/03/2019,102.15088837680288
15/03/2019,102.28102344091631
18/03/2019,102.41115850502975
19/03/2019,102.54129356914316
20/03/2019,102.6714286332566
21/03/2019,102.80156369737003
22/03/2019,102.93169876148346
25/03/2019,103.06183382559689
26/03/2019,103.19196888971032
27/03/2019,103.32210395382376
28/03/2019,103.45223901793719
29/03/2019,103.58237408205062
1/04/2019,103.71250914616405
2/04/2019,103.84264421027748
3/04/2019,103.97277927439092
4/04/2019,104.10291433850435
5/04/2019,104.23304940261778
8/04/2019,104.36318446673121
9/04/2019,104.49331953084464
10/04/2019,104.62345459495808
11/04/2019,104.75358965907151
12/04/2019,104.88372472318494
15/04/2019,105.01385978729837
16/04/2019,105.1439948514118
17/04/2019,105.27412991552524
18/04/2019,105.40426497963867
22/04/2019,105.5344000437521
23/04/2019,105.66453510786552
24/04/2019,105.79467017197895
25/04/2019,105.92480523609238
26/04/2019,106.05494030020581
29/04/2019,106.18507536431925
30/04/2019,106.31521042843268
1/05/2019,106.44534549254611
2/05/2019,106.57548055665954
3/05/2019,106.70561562077297
6/05/2019,106.8357506848864
7/05/2019,106.96588574899984
8/05/2019,107.09602081311327
9/05/2019,107.2261558772267
10/05/2019,107.35629094134013
13/05/2019,107.48642600545357
14/05/2019,107.616561069567
15/05/2019,107.74669613368043
16/05/2019,107.87683119779386
17/05/2019,108.00696626190728
20/05/2019,108.13710132602071
21/05/2019,108.26723639013414
22/05/2019,108.39737145424758
23/05/2019,108.52750651836101
24/05/2019,108.65764158247444
28/05/2019,108.78777664658787
29/05/2019,108.9179117107013
30/05/2019,109.04804677481474
31/05/2019,109.17818183892817
3/06/2019,109.3083169030416
4/06/2019,109.43845196715503
5/06/2019,109.56858703126846
6/06/2019,109.6987220953819
7/06/2019,109.82885715949533
10/06/2019,109.95899222360876
11/06/2019,110.08912728772219
12/06/2019,110.21926235183562
13/06/2019,110.34939741594906
14/06/2019,110.47953248006249
17/06/2019,110.60966754417592
18/06/2019,110.73980260828935
19/06/2019,110.86993767240278
20/06/2019,111.00007273651622
21/06/2019,111.13020780062963
24/06/2019,111.26034286474307
25/06/2019,111.3904779288565
26/06/2019,111.52061299296993
27/06/2019,111.65074805708336
28/06/2019,111.7808831211968
1/07/2019,111.91101818531023
2/07/2019,112.04115324942366
3/07/2019,112.17128831353709
5/07/2019,112.30142337765052
8/07/2019,112.43155844176395
9/07/2019,112.56169350587739
10/07/2019,112.69182856999082
11/07/2019,112.82196363410425
12/07/2019,112.95209869821768
15/07/2019,113.08223376233111
16/07/2019,113.21236882644455
17/07/2019,113.34250389055796
18/07/2019,113.4726389546714
19/07/2019,113.60277401878483
22/07/2019,113.73290908289826
23/07/2019,113.86304414701169
24/07/2019,113.99317921112512
25/07/2019,114.12331427523856
26/07/2019,114.25344933935199
29/07/2019,114.38358440346542
30/07/2019,114.51371946757885
31/07/2019,114.64385453169228
1/08/2019,114.77398959580572
2/08/2019,114.90412465991915
5/08/2019,115.03425972403258
6/08/2019,115.16439478814601
7/08/2019,115.29452985225944
8/08/2019,115.42466491637288
9/08/2019,115.55479998048631
12/08/2019,115.68493504459974
13/08/2019,115.81507010871317
14/08/2019,115.9452051728266
15/08/2019,116.07534023694004
16/08/2019,116.20547530105347
19/08/2019,116.3356103651669
20/08/2019,116.46574542928033
21/08/2019,116.59588049339376
22/08/2019,116.7260155575072
23/08/2019,116.85615062162061
26/08/2019,116.98628568573405
27/08/2019,117.11642074984748
28/08/2019,117.24655581396091
29/08/2019,117.37669087807434
30/08/2019,117.50682594218777
3/09/2019,117.6369610063012
4/09/2019,117.76709607041464
5/09/2019,117.89723113452807
6/09/2019,118.0273661986415
9/09/2019,118.15750126275493
10/09/2019,118.28763632686837
11/09/2019,118.4177713909818
12/09/2019,118.54790645509523
13/09/2019,118.67804151920866
16/09/2019,118.8081765833221
17/09/2019,118.93831164743551
18/09/2019,119.06844671154894
19/09/2019,119.19858177566238
20/09/2019,119.32871683977581
23/09/2019,119.45885190388924
24/09/2019,119.58898696800267
25/09/2019,119.7191220321161
26/09/2019,119.84925709622954
27/09/2019,119.97939216034297
30/09/2019,120.1095272244564
1/10/2019,120.23966228856983
2/10/2019,120.36979735268326
3/10/2019,120.4999324167967
4/10/2019,120.63006748091013
7/10/2019,120.76020254502356
8/10/2019,120.89033760913699
9/10/2019,121.02047267325042
10/10/2019,121.15060773736386
11/10/2019,121.28074280147729
14/10/2019,121.41087786559072
15/10/2019,121.54101292970415
16/10/2019,121.67114799381758
17/10/2019,121.80128305793102
18/10/2019,121.93141812204445
21/10/2019,122.06155318615788
22/10/2019,122.19168825027131
23/10/2019,122.32182331438474
24/10/2019,122.45195837849816
25/10/2019,122.5820934426116
28/10/2019,122.71222850672503
29/10/2019,122.84236357083846
30/10/2019,122.97249863495189
31/10/2019,123.10263369906532
1/11/2019,123.23276876317875
4/11/2019,123.36290382729219
5/11/2019,123.49303889140562
6/11/2019,123.62317395551905
7/11/2019,123.75330901963248
8/11/2019,123.88344408374591
11/11/2019,124.01357914785935
12/11/2019,124.14371421197278
13/11/2019,124.27384927608621
14/11/2019,124.40398434019964
15/11/2019,124.53411940431306
18/11/2019,124.66425446842649
19/11/2019,124.79438953253992
20/11/2019,124.92452459665336
21/11/2019,125.05465966076679
22/11/2019,125.18479472488022
25/11/2019,125.31492978899365
26/11/2019,125.44506485310708
27/11/2019,125.57519991722052
29/11/2019,125.70533498133395
2/12/2019,125.83547004544738
3/12/2019,125.96560510956081
4/12/2019,126.09574017367424
5/12/2019,126.22587523778768
6/12/2019,126.35601030190111
9/12/2019,126.48614536601454
10/12/2019,126.61628043012797
11/12/2019,126.7464154942414
12/12/2019,126.87655055835484
13/12/2019,127.00668562246827
16/12/2019,127.1368206865817
17/12/2019,127.26695575069513
18/12/2019,127.39709081480856
19/12/2019,127.527225878922
20/12/2019,127.65736094303543
23/12/2019,127.78749600714886
24/12/2019,127.91763107126229
26/12/2019,128.04776613537572
27/12/2019,128.17790119948916
30/12/2019,128.30803626360256
31/12/2019,128.43817132771602
2/01/2020,128.56830639182942
3/01/2020,128.69844145594288
6/01/2020,128.8285765200563
7/01/2020,128.95871158416975
8/01/2020,129.08884664828315
9/01/2020,129.2189817123966
10/01/2020,129.34911677651002
13/01/2020,129.47925184062348
14/01/2020,129.60938690473688
15/01/2020,129.7395219688503
16/01/2020,129.86965703296374
17/01/2020,129.99979209707718
21/01/2020,130.1299271611906
22/01/2020,130.26006222530404
23/01/2020,130.39019728941747
24/01/2020,130.5203323535309
27/01/2020,130.65046741764434
28/01/2020,130.78060248175777
29/01/2020,130.9107375458712
30/01/2020,131.04087260998463
31/01/2020,131.17100767409806
3/02/2020,131.3011427382115
4/02/2020,131.43127780232493
5/02/2020,131.56141286643836
6/02/2020,131.6915479305518
7/02/2020,131.82168299466522
10/02/2020,131.95181805877866
11/02/2020,132.0819531228921
12/02/2020,132.21208818700552
13/02/2020,132.34222325111895
14/02/2020,132.47235831523238
18/02/2020,132.60249337934582
19/02/2020,132.73262844345925
20/02/2020,132.86276350757268
21/02/2020,132.9928985716861
24/02/2020,133.12303363579954
25/02/2020,133.25316869991298
26/02/2020,133.3833037640264
27/02/2020,133.51343882813984
28/02/2020,133.64357389225327
2/03/2020,133.7737089563667
3/03/2020,133.9038440204801
4/03/2020,134.03397908459357
5/03/2020,134.16411414870697
6/03/2020,134.29424921282043
9/03/2020,134.42438427693384
10/03/2020,134.5545193410473
11/03/2020,134.6846544051607
12/03/2020,134.81478946927416
13/03/2020,134.94492453338756
16/03/2020,135.07505959750102
17/03/2020,135.20519466161443
18/03/2020,135.33532972572786
19/03/2020,135.4654647898413
20/03/2020,135.59559985395472
23/03/2020,135.72573491806816
24/03/2020,135.8558699821816
25/03/2020,135.98600504629502
26/03/2020,136.11614011040845
27/03/2020,136.24627517452188
30/03/2020,136.37641023863532
31/03/2020,136.50654530274875
1/04/2020,136.63668036686218
2/04/2020,136.7668154309756
3/04/2020,136.89695049508904
6/04/2020,137.02708555920248
7/04/2020,137.1572206233159
8/04/2020,137.28735568742934
9/04/2020,137.41749075154277
13/04/2020,137.5476258156562
14/04/2020,137.67776087976964
15/04/2020,137.80789594388307
16/04/2020,137.9380310079965
17/04/2020,138.06816607210993
20/04/2020,138.19830113622336
21/04/2020,138.3284362003368
22/04/2020,138.45857126445023
23/04/2020,138.58870632856366
24/04/2020,138.7188413926771
27/04/2020,138.84897645679052
28/04/2020,138.97911152090396
29/04/2020,139.1092465850174
30/04/2020,139.23938164913082
1/05/2020,139.36951671324425
4/05/2020,139.49965177735766
5/05/2020,139.62978684147112
6/05/2020,139.75992190558452
7/05/2020,139.89005696969798
8/05/2020,140.02019203381138
11/05/2020,140.15032709792484
12/05/2020,140.28046216203825
13/05/2020,140.4105972261517
14/05/2020,140.5407322902651
15/05/2020,140.67086735437857
18/05/2020,140.80100241849198
19/05/2020,140.9311374826054
20/05/2020,141.06127254671884
21/05/2020,141.19140761083227
22/05/2020,141.3215426749457
26/05/2020,141.45167773905914
27/05/2020,141.58181280317257
28/05/2020,141.711947867286
29/05/2020,141.84208293139943
